trade_date,symbol,prev_close,calculated_open_price,actual_open_price,continuous_first_price,error,is_match,status,message,candidate_count,selected_rule,split,sample_id,order_file,trade_file,prev_close_found
2002-04-30,ANON120.SZ,40.35,39.8,39.8,39.8,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST120,orders/TST120_order.csv,trades/TST120_trade.csv,True
2002-05-01,ANON121.SZ,18.7,18.6,18.6,18.51,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST121,orders/TST121_order.csv,trades/TST121_trade.csv,True
2002-05-02,ANON122.SZ,24.16,24.24,24.24,24.24,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST122,orders/TST122_order.csv,trades/TST122_trade.csv,True
2002-05-03,ANON123.SZ,16.74,18.82,18.82,18.85,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST123,orders/TST123_order.csv,trades/TST123_trade.csv,True
2002-05-04,ANON124.SZ,17.05,16.94,16.94,16.94,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST124,orders/TST124_order.csv,trades/TST124_trade.csv,True
2002-05-05,ANON125.SZ,25.5,25.14,25.14,25.14,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST125,orders/TST125_order.csv,trades/TST125_trade.csv,True
2002-05-06,ANON126.SZ,13.59,13.57,13.57,13.58,0.0,True,success,撮合成功,4,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST126,orders/TST126_order.csv,trades/TST126_trade.csv,True
2002-05-07,ANON127.SZ,20.22,19.78,19.78,19.72,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST127,orders/TST127_order.csv,trades/TST127_trade.csv,True
2002-05-08,ANON128.SZ,64.34,63.89,63.89,63.9,0.0,True,success,撮合成功,11,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST128,orders/TST128_order.csv,trades/TST128_trade.csv,True
2002-05-09,ANON129.SZ,57.48,57.15,57.15,57.16,0.0,True,success,撮合成功,14,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST129,orders/TST129_order.csv,trades/TST129_trade.csv,True
2002-05-10,ANON130.SZ,38.04,37.98,37.98,37.98,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST130,orders/TST130_order.csv,trades/TST130_trade.csv,True
2002-05-11,ANON131.SZ,22.71,22.73,22.73,22.77,0.0,True,success,撮合成功,7,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST131,orders/TST131_order.csv,trades/TST131_trade.csv,True
2002-05-12,ANON132.SZ,25.01,24.88,24.88,24.88,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST132,orders/TST132_order.csv,trades/TST132_trade.csv,True
2002-05-13,ANON133.SZ,20.35,20.25,20.25,20.25,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST133,orders/TST133_order.csv,trades/TST133_trade.csv,True
2002-05-14,ANON134.SZ,27.22,27.25,27.25,27.25,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST134,orders/TST134_order.csv,trades/TST134_trade.csv,True
2002-05-15,ANON135.SZ,21.42,21.21,21.21,21.21,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST135,orders/TST135_order.csv,trades/TST135_trade.csv,True
2002-05-16,ANON136.SZ,16.18,16.09,16.09,16.09,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST136,orders/TST136_order.csv,trades/TST136_trade.csv,True
2002-05-17,ANON137.SZ,33.91,34.21,34.21,34.21,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST137,orders/TST137_order.csv,trades/TST137_trade.csv,True
2002-05-18,ANON138.SZ,27.26,26.96,26.96,26.96,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST138,orders/TST138_order.csv,trades/TST138_trade.csv,True
2002-05-19,ANON139.SZ,10.65,10.65,10.65,10.68,0.0,True,success,撮合成功,11,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST139,orders/TST139_order.csv,trades/TST139_trade.csv,True
2002-05-20,ANON140.SZ,30.8,30.98,30.98,30.98,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST140,orders/TST140_order.csv,trades/TST140_trade.csv,True
2002-05-21,ANON141.SZ,29.18,28.87,28.87,28.87,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST141,orders/TST141_order.csv,trades/TST141_trade.csv,True
2002-05-22,ANON142.SZ,25.7,25.6,25.6,25.6,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST142,orders/TST142_order.csv,trades/TST142_trade.csv,True
2002-05-23,ANON143.SZ,62.5,62.51,62.51,62.81,0.0,True,success,撮合成功,32,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST143,orders/TST143_order.csv,trades/TST143_trade.csv,True
2002-05-24,ANON144.SZ,29.97,30.05,30.05,30.05,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST144,orders/TST144_order.csv,trades/TST144_trade.csv,True
2002-05-25,ANON145.SZ,15.84,15.7,15.7,15.7,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST145,orders/TST145_order.csv,trades/TST145_trade.csv,True
2002-05-26,ANON146.SZ,37.1,37.11,37.11,37.1,0.0,True,success,撮合成功,6,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST146,orders/TST146_order.csv,trades/TST146_trade.csv,True
2002-05-27,ANON147.SZ,17.51,17.45,17.45,17.42,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST147,orders/TST147_order.csv,trades/TST147_trade.csv,True
2002-05-28,ANON148.SZ,36.06,35.7,35.7,35.7,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST148,orders/TST148_order.csv,trades/TST148_trade.csv,True
2002-05-29,ANON149.SZ,8.23,8.22,8.22,8.22,0.0,True,success,撮合成功,1,深市：最大成交量 -> diff 最小 -> 最接近前收盘价 -> 高价,test,TST149,orders/TST149_order.csv,trades/TST149_trade.csv,True
2002-05-30,ANON150.SH,23.55,23.54,23.54,23.5,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST150,orders/TST150_order.csv,trades/TST150_trade.csv,True
2002-05-31,ANON151.SH,6.72,6.66,6.66,6.66,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST151,orders/TST151_order.csv,trades/TST151_trade.csv,True
2002-06-01,ANON152.SH,2.71,2.75,2.75,2.76,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST152,orders/TST152_order.csv,trades/TST152_trade.csv,True
2002-06-02,ANON153.SH,25.73,25.64,25.64,25.64,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST153,orders/TST153_order.csv,trades/TST153_trade.csv,True
2002-06-03,ANON154.SH,11.72,11.75,11.75,11.62,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST154,orders/TST154_order.csv,trades/TST154_trade.csv,True
2002-06-04,ANON155.SH,9.92,9.94,9.94,10.0,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST155,orders/TST155_order.csv,trades/TST155_trade.csv,True
2002-06-05,ANON156.SH,10.55,10.44,10.44,10.41,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST156,orders/TST156_order.csv,trades/TST156_trade.csv,True
2002-06-06,ANON157.SH,7.19,7.2,7.2,7.2,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST157,orders/TST157_order.csv,trades/TST157_trade.csv,True
2002-06-07,ANON158.SH,14.36,14.28,14.28,14.49,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST158,orders/TST158_order.csv,trades/TST158_trade.csv,True
2002-06-08,ANON159.SH,4.07,4.05,4.05,4.24,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST159,orders/TST159_order.csv,trades/TST159_trade.csv,True
2002-06-09,ANON160.SH,4.02,4.07,4.07,4.07,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST160,orders/TST160_order.csv,trades/TST160_trade.csv,True
2002-06-10,ANON161.SH,14.32,14.25,14.25,14.18,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST161,orders/TST161_order.csv,trades/TST161_trade.csv,True
2002-06-11,ANON162.SH,11.79,11.84,11.84,11.84,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST162,orders/TST162_order.csv,trades/TST162_trade.csv,True
2002-06-12,ANON163.SH,16.59,15.89,15.89,15.89,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST163,orders/TST163_order.csv,trades/TST163_trade.csv,True
2002-06-13,ANON164.SH,20.95,20.8,20.8,20.8,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST164,orders/TST164_order.csv,trades/TST164_trade.csv,True
2002-06-14,ANON165.SH,31.14,31.06,31.06,31.06,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST165,orders/TST165_order.csv,trades/TST165_trade.csv,True
2002-06-15,ANON166.SH,21.14,21.41,21.41,21.41,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST166,orders/TST166_order.csv,trades/TST166_trade.csv,True
2002-06-16,ANON167.SH,7.68,7.63,7.63,7.63,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST167,orders/TST167_order.csv,trades/TST167_trade.csv,True
2002-06-17,ANON168.SH,29.66,29.67,29.67,29.67,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST168,orders/TST168_order.csv,trades/TST168_trade.csv,True
2002-06-18,ANON169.SH,25.05,24.96,24.96,26.5,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST169,orders/TST169_order.csv,trades/TST169_trade.csv,True
2002-06-19,ANON170.SH,13.96,13.92,13.92,13.96,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST170,orders/TST170_order.csv,trades/TST170_trade.csv,True
2002-06-20,ANON171.SH,16.96,16.95,16.95,16.71,0.0,True,success,撮合成功,3,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST171,orders/TST171_order.csv,trades/TST171_trade.csv,True
2002-06-21,ANON172.SH,26.31,26.0,26.0,26.0,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST172,orders/TST172_order.csv,trades/TST172_trade.csv,True
2002-06-22,ANON173.SH,16.1,16.03,16.03,16.03,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST173,orders/TST173_order.csv,trades/TST173_trade.csv,True
2002-06-23,ANON174.SH,20.32,20.3,20.3,20.44,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST174,orders/TST174_order.csv,trades/TST174_trade.csv,True
2002-06-24,ANON175.SH,35.73,35.57,35.57,35.54,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST175,orders/TST175_order.csv,trades/TST175_trade.csv,True
2002-06-25,ANON176.SH,38.43,38.42,38.42,39.0,0.0,True,success,撮合成功,4,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST176,orders/TST176_order.csv,trades/TST176_trade.csv,True
2002-06-26,ANON177.SH,17.9,17.44,17.44,17.95,0.0,True,success,撮合成功,14,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST177,orders/TST177_order.csv,trades/TST177_trade.csv,True
2002-06-27,ANON178.SH,11.04,11.17,11.17,11.17,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST178,orders/TST178_order.csv,trades/TST178_trade.csv,True
2002-06-28,ANON179.SH,20.82,20.83,20.83,20.84,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST179,orders/TST179_order.csv,trades/TST179_trade.csv,True
2002-06-29,ANON180.SH,16.67,16.55,16.55,16.55,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST180,orders/TST180_order.csv,trades/TST180_trade.csv,True
2002-06-30,ANON181.SH,9.24,9.28,9.28,9.28,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST181,orders/TST181_order.csv,trades/TST181_trade.csv,True
2002-07-01,ANON182.SH,51.86,51.72,51.72,51.5,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST182,orders/TST182_order.csv,trades/TST182_trade.csv,True
2002-07-02,ANON183.SH,37.64,37.58,37.58,37.58,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST183,orders/TST183_order.csv,trades/TST183_trade.csv,True
2002-07-03,ANON184.SH,10.07,9.9,9.9,9.9,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST184,orders/TST184_order.csv,trades/TST184_trade.csv,True
2002-07-04,ANON185.SH,10.46,10.45,10.45,10.45,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST185,orders/TST185_order.csv,trades/TST185_trade.csv,True
2002-07-05,ANON186.SH,14.69,14.65,14.65,14.61,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST186,orders/TST186_order.csv,trades/TST186_trade.csv,True
2002-07-06,ANON187.SH,7.7,7.67,7.67,7.63,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST187,orders/TST187_order.csv,trades/TST187_trade.csv,True
2002-07-07,ANON188.SH,24.63,24.23,24.23,24.03,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST188,orders/TST188_order.csv,trades/TST188_trade.csv,True
2002-07-08,ANON189.SH,52.51,53.44,53.44,53.45,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST189,orders/TST189_order.csv,trades/TST189_trade.csv,True
2002-07-09,ANON190.SH,11.19,11.16,11.16,11.18,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST190,orders/TST190_order.csv,trades/TST190_trade.csv,True
2002-07-10,ANON191.SH,10.4,10.37,10.37,10.45,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST191,orders/TST191_order.csv,trades/TST191_trade.csv,True
2002-07-11,ANON192.SH,7.42,7.38,7.38,7.38,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST192,orders/TST192_order.csv,trades/TST192_trade.csv,True
2002-07-12,ANON193.SH,11.47,11.34,11.34,11.08,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST193,orders/TST193_order.csv,trades/TST193_trade.csv,True
2002-07-13,ANON194.SH,21.11,21.16,21.16,21.28,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST194,orders/TST194_order.csv,trades/TST194_trade.csv,True
2002-07-14,ANON195.SH,9.66,9.65,9.65,10.19,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST195,orders/TST195_order.csv,trades/TST195_trade.csv,True
2002-07-15,ANON196.SH,5.68,5.65,5.65,5.65,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST196,orders/TST196_order.csv,trades/TST196_trade.csv,True
2002-07-16,ANON197.SH,39.6,39.61,39.61,39.62,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST197,orders/TST197_order.csv,trades/TST197_trade.csv,True
2002-07-17,ANON198.SH,10.57,10.61,10.61,10.59,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST198,orders/TST198_order.csv,trades/TST198_trade.csv,True
2002-07-18,ANON199.SH,14.64,14.56,14.56,15.26,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST199,orders/TST199_order.csv,trades/TST199_trade.csv,True
2002-07-19,ANON200.SH,36.01,36.37,36.37,35.38,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST200,orders/TST200_order.csv,trades/TST200_trade.csv,True
2002-07-20,ANON201.SH,28.35,28.51,28.51,28.53,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST201,orders/TST201_order.csv,trades/TST201_trade.csv,True
2002-07-21,ANON202.SH,29.59,29.54,29.54,30.5,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST202,orders/TST202_order.csv,trades/TST202_trade.csv,True
2002-07-22,ANON203.SH,25.82,26.2,26.2,26.59,0.0,True,success,撮合成功,4,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST203,orders/TST203_order.csv,trades/TST203_trade.csv,True
2002-07-23,ANON204.SH,30.27,30.09,30.09,30.0,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST204,orders/TST204_order.csv,trades/TST204_trade.csv,True
2002-07-24,ANON205.SH,72.8,72.75,72.75,72.6,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST205,orders/TST205_order.csv,trades/TST205_trade.csv,True
2002-07-25,ANON206.SH,28.12,27.84,27.84,27.84,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST206,orders/TST206_order.csv,trades/TST206_trade.csv,True
2002-07-26,ANON207.SH,12.94,12.89,12.89,11.65,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST207,orders/TST207_order.csv,trades/TST207_trade.csv,True
2002-07-27,ANON208.SH,19.32,18.88,18.88,17.39,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST208,orders/TST208_order.csv,trades/TST208_trade.csv,True
2002-07-28,ANON209.SH,27.29,27.15,27.15,27.05,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST209,orders/TST209_order.csv,trades/TST209_trade.csv,True
2002-07-29,ANON210.SH,34.1,34.02,34.02,34.02,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST210,orders/TST210_order.csv,trades/TST210_trade.csv,True
2002-07-30,ANON211.SH,20.01,20.07,20.07,19.41,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST211,orders/TST211_order.csv,trades/TST211_trade.csv,True
2002-07-31,ANON212.SH,7.38,7.34,7.34,7.34,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST212,orders/TST212_order.csv,trades/TST212_trade.csv,True
2002-08-01,ANON213.SH,9.81,9.84,9.84,9.84,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST213,orders/TST213_order.csv,trades/TST213_trade.csv,True
2002-08-02,ANON214.SH,11.25,11.29,11.29,11.32,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST214,orders/TST214_order.csv,trades/TST214_trade.csv,True
2002-08-03,ANON215.SH,20.56,20.58,20.58,18.51,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST215,orders/TST215_order.csv,trades/TST215_trade.csv,True
2002-08-04,ANON216.SH,20.03,19.93,19.93,19.5,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST216,orders/TST216_order.csv,trades/TST216_trade.csv,True
2002-08-05,ANON217.SH,36.98,37.68,37.68,37.68,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST217,orders/TST217_order.csv,trades/TST217_trade.csv,True
2002-08-06,ANON218.SH,28.72,28.66,28.66,29.3,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST218,orders/TST218_order.csv,trades/TST218_trade.csv,True
2002-08-07,ANON219.SH,3.95,4.01,4.01,4.01,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST219,orders/TST219_order.csv,trades/TST219_trade.csv,True
2002-08-08,ANON220.SH,14.4,14.39,14.39,14.38,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST220,orders/TST220_order.csv,trades/TST220_trade.csv,True
2002-08-09,ANON221.SH,11.29,11.21,11.21,11.28,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST221,orders/TST221_order.csv,trades/TST221_trade.csv,True
2002-08-10,ANON222.SH,19.76,19.43,19.43,19.76,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST222,orders/TST222_order.csv,trades/TST222_trade.csv,True
2002-08-11,ANON223.SH,11.26,11.37,11.37,11.37,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST223,orders/TST223_order.csv,trades/TST223_trade.csv,True
2002-08-12,ANON224.SH,43.15,44.01,44.01,44.01,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST224,orders/TST224_order.csv,trades/TST224_trade.csv,True
2002-08-13,ANON225.SH,15.61,15.66,15.66,15.66,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST225,orders/TST225_order.csv,trades/TST225_trade.csv,True
2002-08-14,ANON226.SH,15.46,15.44,15.44,13.92,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST226,orders/TST226_order.csv,trades/TST226_trade.csv,True
2002-08-15,ANON227.SH,9.3,9.29,9.29,9.23,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST227,orders/TST227_order.csv,trades/TST227_trade.csv,True
2002-08-16,ANON228.SH,17.18,16.89,16.89,16.79,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST228,orders/TST228_order.csv,trades/TST228_trade.csv,True
2002-08-17,ANON229.SH,40.22,40.16,40.16,36.2,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST229,orders/TST229_order.csv,trades/TST229_trade.csv,True
2002-08-18,ANON230.SH,16.32,16.28,16.28,16.2,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST230,orders/TST230_order.csv,trades/TST230_trade.csv,True
2002-08-19,ANON231.SH,12.0,11.9,11.9,11.92,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST231,orders/TST231_order.csv,trades/TST231_trade.csv,True
2002-08-20,ANON232.SH,36.01,36.2,36.2,35.8,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST232,orders/TST232_order.csv,trades/TST232_trade.csv,True
2002-08-21,ANON233.SH,15.41,15.2,15.2,15.52,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST233,orders/TST233_order.csv,trades/TST233_trade.csv,True
2002-08-22,ANON234.SH,25.68,25.58,25.58,25.5,0.0,True,success,撮合成功,1,沪市：全部 diff=0 取全候选中间价；否则取候选首尾后按 diff 选边界/中间价,test,TST234,orders/TST234_order.csv,trades/TST234_trade.csv,True
